CoilID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49
941,1088.1210950312477,550.3133082980179,498.403800301196,737.870991221116,665.0041227557166,620.6099993770424,546.1487049574012,541.2204178433117,483.5963626798852,10.71898072992948,30.0,51.78761663841716,1518.9413089363438,629.7410704528683,1.899414467614612,24.566387568358888,1164.8740366996126,889.8296905749186,1260.4356931848552,489.4449518548095,456.883325604712,528.6322355018812,29.472658286193425,20.846738431240407,20.156580985278566,12.79808123257764,10.190151453647148,4.73239315735642,8.229926722675641,13.274941424245334,19.34057922288394,20.15970678369548,20.30091533378669,191.0,0.0,144.0,0.0,0.0,161.0,57.0,0.4934581891696746,0.0023587752454538,0.3504396293631874,0.127863047915276,25.744196396781703,0.001650519766066,0.051221948547604,0.0003445783684199,0.0612489067123323
1520,1081.301260625102,961.5729712091064,648.3909202878721,738.5006294069185,660.1252696672396,617.8876547880052,553.2441852695484,487.2605681920625,496.3054856647556,6.490188638495828,28.0,45.84281277930598,699.8312939719962,621.277364187797,2.681238006565837,33.318751795246456,1173.168125608487,888.8777302058443,1747.3644065534763,723.2515700533963,679.9365606308874,693.3813768713499,37.889233411948986,19.706984594098927,20.083996116396964,14.544231938170311,11.187046831639163,4.406241192895671,6.396112505282925,9.793234451608727,13.665133014264583,15.677820054421556,18.148076992135028,3836.0,14589123.0,1525.0,96.0,61.0,163.0,62.0,0.5372848823700955,0.0045010968513407,0.2335495282368959,0.0307696487511611,10.318041952850423,0.0006166372162797,0.0610583041620716,0.0004248810728612,0.0574167874422107
1189,1109.7746635957412,244.7465947388617,809.2273822160955,735.7316301977443,657.3982145488951,606.2543382164837,619.9331966153179,550.2496840707938,486.8375840476099,8.593315099547972,26.0,49.60076561367038,1195.4288893860005,649.3871977836885,2.283122964363082,17.930285339287106,1142.3233521307577,879.8896464426075,1086.5174583448334,488.8722034822108,678.6267404899057,576.355254900963,22.83826704070203,14.974803638849124,15.386765759041568,12.630859521311203,9.666110469667998,4.607378445843375,7.615721476605563,11.305514507174337,15.00011842179272,20.439832792450275,20.063626764874307,0.0,0.0,45.0,31.0,22.0,101.0,62.0,0.1751936866958925,0.0020029249604467,0.2436441838660025,0.107652495666231,-8.278527631492445,0.0009502322245001,0.0337073542192229,0.0,0.016092880797912
853,1066.663624975103,743.961604814653,628.6995823733635,739.4652426429484,664.1810788282971,602.4339546275331,597.2637444333533,531.7735643741435,481.4232401623463,9.891933684012075,30.0,49.44711747191759,1487.6764996654758,630.4636876888201,1.885458658700769,25.20426549826356,1165.8784352965124,890.2872796878636,1249.7416105471475,575.5264011009024,727.873573918876,454.7556132725999,26.022952345148187,20.741139474133085,21.21500912292646,13.385718618180968,9.924128488200212,4.656652916631192,8.462704828967222,13.410639984764808,18.769287511979822,20.08403577376489,19.94433695521252,0.0,0.0,16.0,183.0,178.0,161.0,57.0,0.5884259114435807,0.0043027341326936,0.3615227915590179,0.2083123853764295,13.455617430529784,0.0019743214126315,0.0574194135675149,0.0280412522270703,0.0521109877214976
425,1103.0876673689827,307.8733821582086,394.9809420158253,615.1685435331457,612.1192557956363,541.908162808119,447.8713392481161,456.18004218767743,402.0827081634316,3.977670961420887,35.0,45.19729227485843,400.7913827357056,557.0317724158281,5.407878494296943,20.167745091790916,1144.8726103493516,902.2566527966424,1272.7964967170674,553.2541838550067,666.0668471722921,652.4463124628346,28.59728215378821,13.606266221123136,12.490260107963806,13.262347533895872,10.122136020076017,6.550675768697758,7.355477315346215,9.41547625784127,11.594474720101465,13.3780656063701,14.627802448866705,3978.0,14292214.0,4172.0,4016.0,1961.0,170.0,63.0,0.8732303354391717,0.0427458717406275,0.2501816034392294,0.0600510584850312,45.652427965830775,0.0016458367938087,0.0509181991288638,0.0024711691933591,0.1248386363282153
1570,1055.2115866398328,673.4334655639641,425.5251737423283,629.8468432652231,608.1754181237496,590.9965571925843,461.9253080394007,441.8602183218084,378.42917809974335,2.2505233039553905,31.0,59.10359771093624,262.78132217821576,568.3722473626633,9.716306821904976,23.73653070600488,1157.3880798623995,879.6496964049146,1546.1278303457632,405.4336414831382,657.5608415161694,697.8241915030087,32.59780274084158,0.4575684749399064,14.19537236517824,12.149017281369488,9.272138431980578,4.366141907927228,5.24959206840109,5.256121524097701,7.033542480116369,7.44928083284328,8.841187344709079,3887.0,15851828.0,3914.0,3788.0,3813.0,169.0,67.0,0.7307393969615938,0.0188801682119804,0.290076051843788,0.0276277250027011,5.039022481707419,0.0012449157838915,0.0515346745005278,0.0,0.110555892439074
197,1010.4960693894056,338.68118293046166,504.42993490486106,711.7794682994809,678.97292889939,670.1238440544281,559.1366965270107,551.8947522583195,490.4589534865817,9.129107440170612,36.0,38.24301427136453,1057.26720997587,632.5435155158953,1.8318827359499452,23.274601227183165,1166.042095463321,897.7207757993833,1252.0722789790043,579.212529976924,660.822512920732,511.5051726688717,27.42832240447842,17.077958811622807,13.808605712862356,12.376755782496266,8.28950886848785,4.4946007741949,7.421468605536946,11.414742155913922,15.971480995578386,19.93675262147288,20.04249223700279,0.0,85846.0,159.0,104.0,92.0,160.0,62.0,0.562563510380795,0.0470586214679322,0.3217284244281377,0.0266235616570894,57.89045398381634,0.0006377266787414,0.0433286586690995,0.0328905416591088,0.0203471908970492
410,1078.4828650436536,549.2509260948024,440.1199083327352,733.2155935460797,670.8015755199567,664.5009093773167,557.8507190665646,552.9755236118872,488.8122696021365,6.705004011058295,35.0,51.32440909132109,844.6108048329137,578.1034509185105,2.882092026650487,20.340258533391392,1154.1271240983983,896.5224675294537,1279.67440537087,527.73409127826,728.9163451491926,446.5213793876433,30.113750669944217,15.11165423011464,14.039694313212244,13.940891982596508,11.714756071921393,4.5708852238729865,6.548263051721949,9.131184017238432,12.469854202794243,15.143034318373786,16.369554000693345,3163.0,13103635.0,3757.0,3712.0,38.0,166.0,63.0,0.998200742328509,0.0078429789506815,0.3538726600790823,0.1741545769302523,66.38304861975868,0.0013780950099308,0.0408810201367978,0.0,0.1023350476836028
1137,1093.1146220767862,730.9222491520356,850.8327574868617,740.2603042341822,659.9850391056721,618.949245457394,542.3803187468346,552.4480492581501,483.195112346644,8.761485038595263,32.0,56.12821953831708,1297.1439982429238,598.8747202443259,1.8074653441197368,25.81379615253132,1173.0040041090504,889.7234252311621,1515.2775035152215,722.3775450772804,657.1035946668683,688.619859610648,28.48147900884913,23.40309039931829,18.68357000614768,14.69718989424628,11.254229828429096,4.5276200033821645,7.789190855841583,12.192779995835611,16.48078182590668,20.166342349074498,20.632465898287,0.0,427617.0,0.0,101.0,187.0,161.0,57.0,0.1585936336498574,0.0022709207262979,0.3261963058783742,0.0204481816266419,8.455666405712392,0.0003628875809599,0.0420259162967477,0.0,0.0089189582231344
1452,1095.214608788532,608.4377585704805,670.4047164821101,615.9122567293288,581.8696685208348,578.190611354198,484.4127894101797,467.4640704437132,397.8372645196317,5.133447987482578,31.0,42.31954120401811,578.633577327137,547.918467483096,3.7674359921184335,26.313258071350223,1158.6392453681997,891.4875381061377,1540.7020880218088,719.522120481492,769.5425012197628,637.2769209280883,36.19233483672807,19.756877347692885,18.514007919931775,14.044103957663824,11.151282440579084,4.625155454601611,6.237211092754175,8.948876876029049,11.82473475873289,14.131156021025108,14.909910571817663,3928.0,14366156.0,4045.0,3917.0,1811.0,169.0,63.0,0.8582578798367059,0.0456923008236253,0.340078455680657,0.2900639844824632,8.290732495979045,0.0021078184205655,0.042905667786811,0.0007591650810707,0.1314904038023408
156,1070.6672463202085,416.0871110779319,602.0698431820247,729.4892889468375,674.2045202799483,655.4541194592268,554.8484480548299,566.5753698158622,491.92460999485513,10.975598493135465,36.0,49.80629591072719,1436.4504307176358,628.7024563263141,1.7055140674031894,23.80560216922061,1137.4687285874995,897.0607096529196,1273.196659233956,548.0865405520401,658.1672537325204,108.4853094319808,25.09847211584325,19.59597372839324,17.287197780658747,13.398770202909564,9.923710489231144,4.76001516981283,8.66355542094712,13.634053615476477,17.007408352447577,20.885772661502173,20.25653519250629,129.0,105886.0,0.0,0.0,0.0,159.0,62.0,0.5748492126272718,0.0017149733408959,0.3618273280089794,0.1836931444314629,51.74709129371632,0.0009416347123995,0.0398734939117495,0.0302283564700562,0.0593599439830264
1022,1095.6166522222147,374.4340016770875,417.5890767196928,738.9865577360157,657.3287888948424,616.8420271829846,542.5066797346143,545.88508928427,459.3414087843951,10.735277045553351,28.0,52.4099780140606,1537.7221638016797,626.6461304221643,1.6639686784774186,24.420806859903887,1161.4080388565344,890.5348484866357,1299.621568401585,515.95503272867,644.4555170727224,609.5722095269688,28.763243709361973,19.09381171873773,19.23249782111206,13.639442407826412,11.09128647173995,4.505910775705323,8.453703455493375,13.066572480903128,18.38460504576237,20.2499410835022,19.51903323075474,0.0,0.0,308.0,245.0,0.0,161.0,57.0,0.5763831985267543,0.00087966545574,0.3267275957135294,0.1666005534028539,-2.8941572308226515,0.0022251248080807,0.0688030891613947,0.0297504755954219,0.0569260339545846
996,1098.729957635863,631.7084414098571,551.6125526223578,737.8135524953898,662.5055670287977,614.5782046433495,546.7948032374447,544.9542880856145,475.5946421639479,8.453743990191409,30.0,50.93079314864469,1313.6475386070638,627.3071843815299,1.5656720506841504,23.510730073377115,1147.7545451621886,879.7602807702991,1273.4143889939394,605.1063689129506,593.1260402496134,701.3171629298149,28.825388784319586,16.757175545230464,16.504791650972177,12.035440418230436,11.504246793661917,4.78179204314235,8.343342213903,12.3138572098425,15.604230709492814,19.705918726348912,20.4442075674804,0.0,0.0,335.0,0.0,256.0,158.0,57.0,0.5487634281083171,0.0006391520170368,0.3730625880638652,0.1041830996106758,25.535238921212414,0.0002562396581971,0.0507391303232948,0.0016984768167452,0.057250459796211
1492,1074.698501079113,792.8224901477205,611.4382826495057,732.8859559909713,660.7994774460642,616.1854359431503,575.1275459528443,547.1444815297476,487.6696847453271,5.515902086577402,29.0,44.83289639659436,697.2429501734509,568.0712827605474,3.070840798258251,25.97369524685801,1159.134856665838,891.258033648832,1548.2625718055726,511.95466592656027,707.00487782524,672.5719867862698,31.959154511313987,16.290010580771522,20.37343974878497,14.172620850986638,9.908190714827647,4.538311653247063,6.301975694436212,9.36177233235657,12.437691542883467,14.963381170057652,16.189347346020273,4062.0,12430322.0,2098.0,1684.0,0.0,166.0,62.0,0.1893636853493896,,0.2224680700259867,0.0364465014729607,1.7592072583102327,0.0010196265419517,0.0544966919696055,0.0010008304196917,0.0173162330518808
216,923.2588364888626,386.4537240982573,427.5481727786356,727.1577030642825,662.6034459002652,658.4791064157084,548.938915098799,550.7610932447883,477.43959786852463,6.350911318153897,36.0,47.41460278724311,806.3446869428427,591.5175775303792,3.317478702260169,19.36913569425405,1146.2898422865453,897.3175573311797,1253.7154094307962,409.8219406703933,607.5042770123456,638.5991336318765,24.451610138394383,12.694056694485717,13.441053005861926,13.772429930361785,11.696810769697391,4.544930379035312,6.049909497924772,9.093027506784937,11.958257026021224,14.889672481284666,16.81105012079912,3860.0,11892931.0,3810.0,1148.0,0.0,166.0,62.0,0.4822103567778151,0.0018625152867288,0.2314036782442018,0.0061498797476897,6.970212725519044,0.0006819558710632,0.0509151223616354,0.0001867716537201,0.0793726627921733
488,978.0209977437391,562.4637764962408,519.6681502800865,721.8719738854704,664.8866854682138,658.8816894225358,561.4800648344601,565.2246530576015,495.66926471136463,8.061299250862714,36.0,42.42663541181032,991.7808772447096,657.6424356340752,2.736484792258784,23.11716205093881,1177.5042410610206,899.2446489480014,1405.9490572040868,485.24216704003,640.1066474787422,663.0935687715923,23.97184442841054,13.589759298602065,13.24117936951287,12.880131042132692,10.183774226258649,4.5648623437316855,6.592652919059117,9.336705547731178,13.610288944955808,15.582463141363718,19.047795906109684,4088.0,15918771.0,4057.0,1722.0,80.0,165.0,68.0,0.2108036137813987,0.0507541897882295,0.3066469587151055,0.0483362936500498,15.435862825143433,0.0020619771590762,0.0263607298509173,0.0,0.0107346539663881
893,1065.7022088183044,372.43424441191615,662.4210453320292,744.2285101452275,649.5161702738154,610.7054822267379,542.7047173700624,519.9180234068044,476.4257336200265,7.689991204696026,30.0,55.5929187145514,952.9978694613476,630.6965582050309,2.252190492337737,17.955079439464445,1153.069699779588,890.7763818188763,1281.1280520094465,622.0541858590097,657.935545083624,721.4373120260557,26.860177494830417,16.108012652227757,16.142037827342495,14.440023682424494,11.02308478501072,4.522358551417743,7.019434857155859,10.46836198169424,14.22859381958779,17.156342131089964,19.84186828481596,3848.0,15342579.0,3990.0,0.0,0.0,167.0,58.0,0.623462050769375,0.0025791090967666,0.3735098155910438,0.020561075545371,21.29178259454676,0.0011036445807272,0.0510102551342792,0.0287610086165361,0.058623350691771
1023,1095.801925861378,661.6056973867974,473.7251029831661,738.0611574310105,661.95862798612,613.0123360643689,542.9765788530643,547.0794986880078,465.8285236523585,10.452595553944873,28.0,52.19165795992068,1577.99293699061,629.7777542668703,1.849265136818162,24.03173532688265,1164.4200261646772,889.8668225539907,1278.813439761404,548.8060292804122,682.3525135072312,668.3298471446824,28.523301777869165,18.87866752544493,17.890253590450854,14.130139550662502,10.531837621189924,4.464973607404216,8.614533669139876,13.422765225053237,18.41104773542452,20.01731761911886,20.42800450480573,0.0,0.0,0.0,102.0,39.0,160.0,57.0,0.5704881448438663,0.0,0.342206198232298,0.2131673901555728,4.403646414460472,0.0016437369754619,0.0479653236736834,0.028541541866915,0.0714550372030393
1227,1100.0115944081324,1073.3926852840132,702.7265364201468,603.6777513275738,625.8722884963391,558.4175731921537,448.5754486524687,551.1208474012169,409.4116788704307,4.097044187864229,30.0,54.13560820526054,577.2905308435721,547.8943043542318,,18.75013730085189,1160.0467083270603,899.8500141874587,1265.679173790052,1003.6036930624168,892.008164049527,775.1003359827903,27.207102299522425,15.613966952082873,17.90070917785503,14.310515726057265,10.479420096917892,6.493244796437474,7.359116038580207,9.159734466523483,12.069341393168424,13.899992415752388,14.95427642052814,3795.0,15846785.0,3711.0,3605.0,3901.0,171.0,62.0,0.8468849150183902,0.0494600485523885,0.3933734374383504,0.1085177568218154,15.369057747021058,0.0030528387450038,0.0396034233980679,0.0008050528614827,0.1467194325607626
1591,1086.3842113062046,596.9661034616389,554.3249482122153,608.7523162973218,581.9867360002353,565.3239197330843,487.0557017520943,474.2258813583799,431.1309700255904,4.120944490238812,29.0,40.60722798993759,561.1410341849277,575.916057872716,5.712450947396562,23.06110713480605,1161.089840914585,888.6652674132971,1471.3268989946173,634.8235850626907,789.9704029728418,583.0930554173955,31.27027304645708,14.76117458087554,13.414103039674298,12.863688122795516,9.84345639308778,4.499773554536292,5.760549603357828,7.659870712920342,10.49979166735092,11.758091869628783,13.371748674047376,3852.0,14492114.0,3956.0,3606.0,245.0,170.0,67.0,0.9777551916566292,0.0177415840511586,0.3228735447485326,0.0251605455893668,-0.2628209534622752,0.0128360238815836,0.0500907655979818,0.0009161246421657,0.0228075210499645
404,1066.1636060042251,243.18292415760595,175.82894924086267,728.1441580238186,665.877860435779,662.1521893279455,560.4626443070842,545.6913832864615,493.5858939776699,11.13363702885931,35.0,37.29818175992237,1475.7654705248374,628.8295538027338,1.6766518576234497,26.430180275757003,1161.568382093077,895.4862191319204,1257.7707517392091,502.6384760866649,468.74616845816274,187.97773220439788,30.315149098712435,18.076193793066427,14.822877640088167,14.664148045609998,8.790806597276527,4.618395837696974,7.794284657552915,12.85997655397813,17.14573257791071,20.446205532591176,20.215047909221127,0.0,356095.0,0.0,0.0,38.0,162.0,63.0,0.6120874761981493,0.0500070323070927,0.3188387980571905,0.118702229038775,10.4969690443295,0.0017382602087855,0.0345384780463459,0.0327302113854182,0.0458229346402769
210,1070.561942141905,456.7623867909185,488.0329781484761,726.2795660886361,665.055142858847,665.6957044934377,562.5486812934342,549.9985794583873,476.81936277350303,6.046200543943162,35.0,41.73384431289803,714.9537117445955,582.8458481682779,3.602788685894044,18.57749885920632,1129.7735217939348,900.2084564741126,1247.8076035453582,317.31959542234466,535.3286082356123,688.6254603754992,29.39668065822242,13.97470861817593,11.139605332408715,11.462583824314915,10.589032852315055,4.462325726779142,6.173334785328649,8.936541959579353,11.736383903226567,14.3490814253832,15.10960836400284,3142.0,12995183.0,4007.0,2861.0,1560.0,165.0,63.0,0.8974328728818234,0.0092117751375452,0.2394801754019352,0.0019499993886674,5.732218927624769,0.0026455639859453,0.0486346062358046,0.0,0.1342551727909884
132,993.8294097746476,217.93565517139257,130.96798360925882,716.8480117479467,669.7491481548211,658.4630912738498,549.5864121786099,569.5884503732485,493.2144714690456,7.8874723213253395,34.0,64.13969597508861,929.005480076485,616.0213758671165,2.448386601786572,19.74458563991193,1178.1447662443163,887.835640188022,1266.177221571948,570.2861572913387,448.8502905737213,604.2445181764457,25.418288207242853,15.077207559491171,20.58620072664265,12.600084556371636,11.993085045815018,4.422805627064811,6.210802848042188,9.3981949917609,13.567265712085176,16.91334255686099,20.578104351583647,2652.0,14742743.0,4123.0,1540.0,0.0,165.0,68.0,0.2481271415262735,0.0506072071525662,0.2519367395541844,0.056855079751218,10.603648153893088,0.0017224575518571,0.0386735932742709,0.0,0.009384886160118
835,967.6490654003647,810.6350989026057,533.9688740368889,733.2886769248174,661.730824043429,611.287417112192,590.041166788994,529.7483188718403,476.411034026088,9.142791094844888,28.0,50.68451448948202,1095.4306127730977,609.5347218696924,,24.620808046851725,1146.5189922994768,879.4725152804874,1272.202303185078,448.8425245650329,740.2984634405026,661.5207726176619,25.099678217043834,17.956692011425158,18.578449786780688,13.85107327989998,11.556901923814678,4.755144466620441,7.947400367444427,11.804694580700946,15.703200312049912,19.97743387775068,20.163397551214384,133.0,0.0,16.0,87.0,0.0,161.0,57.0,0.1744661368834875,,0.2535426342206014,0.0555684990486052,-4.835450442041491,0.00136020606579,0.0451342131428746,,0.0040134458405781
1377,1082.7271541371963,765.8451290884865,706.0376986278372,596.496867800136,608.3399912763118,544.2369590376059,483.0546307406339,477.64358543325767,411.2045939120399,4.232982573833456,30.0,37.80462902205844,471.6212232872708,557.7490007819861,,24.06020525811332,1160.525764618185,890.0342891534542,1547.4363553948524,753.1231969524886,676.5637620438863,671.0673311635289,36.20680159174942,18.55977637602942,17.105171000641285,14.247212494109249,10.463082209068174,6.425838932136161,7.80210774958927,10.009790259664902,12.142176768550495,13.548422772034794,15.650210444811146,3643.0,14035856.0,3770.0,3813.0,0.0,170.0,62.0,0.8066615353652985,0.058017135169077,0.3385831295846579,0.153818638634901,4.105366664924587,0.0026374511267731,0.0430893024656491,0.0019723285227332,0.1572714839918859
1187,1085.6277343744855,515.8339853229261,654.4603617754061,747.5239652335774,659.0943672795122,619.7416513790306,546.8082303236695,547.8290126056489,483.1222719282528,7.868433400389792,30.0,48.59803602554323,1111.7969646709416,570.8709069139405,2.346137697500354,19.983617947210536,1155.9791088102345,888.0898856723022,1062.602209484662,612.2460133401622,621.2327746088848,715.8533191161081,20.15373134460767,17.589256930679113,14.249984916645683,12.18589605177436,10.071237244011584,4.542481798227087,7.267997707006522,11.141059603831357,15.786039365474572,20.68950861650052,19.57939882891983,79.0,0.0,0.0,257.0,0.0,111.0,62.0,0.4857928754649394,0.0,0.2532067762483492,0.0603084573377092,-24.42059358552829,0.0016442899363421,0.0459761050695812,0.0,0.0113176673059911
692,1043.7977193061538,739.3440731775639,559.2022790424354,629.5472476844335,593.801357076677,554.642990427123,473.812069813092,549.0436538564508,488.7249308834411,5.020753024058713,35.0,45.32005189876315,648.7881031237446,576.7357350812015,3.911378110010116,18.946163624152376,1179.7823687266969,891.2996137116658,1383.1091553421213,620.7343701806336,699.4468564642157,626.0841404990389,25.143667545885314,12.342722926252346,12.288230754765054,12.87078586373353,10.935761568470635,4.5037906576121225,6.246823815841714,8.403488802580512,10.696945902194804,12.824053473262,15.0305943551944,2810.0,13904515.0,3841.0,2930.0,3659.0,171.0,62.0,0.3588556719104023,0.0,0.2614393070501975,0.0312921313638934,28.837409711029963,0.0014562323533677,0.0433753156333348,0.0021590866006828,0.0153745947152287
457,1007.9657661761894,697.1974423205194,675.6826816533902,744.0099984661955,669.5272337091409,662.8399827420155,560.8839148508285,572.3649771816063,485.19069244660216,7.515115853625461,37.0,47.19106616561933,751.3118867845076,617.2348654972411,3.137562035414846,29.081981805186334,1169.9664654114576,887.477305444146,1693.8027126668137,671.8357774276036,661.7578828669665,656.4733269231045,35.17976603466429,19.00817142739185,19.08645262891629,14.62824440921261,11.007817627209189,4.656032557979497,6.616949371873038,9.557567884395072,13.723416433786689,15.590727836836573,17.93442470500881,3491.0,14975632.0,3972.0,104.0,0.0,166.0,62.0,0.5445716008847593,0.001635594154633,0.2994397163967083,0.0248114127213298,30.34545734780758,0.0010381458440289,0.0441449462173275,0.0003882542567996,0.0566731843929266
329,1101.4872540648942,790.083508388776,414.07634274164985,620.3196689808226,575.3654621645856,537.0446449648739,448.71927013801593,546.6087670065059,483.8012045264849,4.162137456430887,35.0,49.05421686472748,469.36948106950206,551.741636384381,5.268786463418561,19.46950814677288,1168.859458922168,899.78892265699,1257.0811394868472,676.2555103361467,731.8240532668362,695.8897176558181,31.554059380547493,13.9956699786085,14.752179305933284,13.92153575269056,10.62591177310073,6.52447638905253,7.371236220909989,8.940308627463134,12.31871204887549,13.65773430433638,15.64079821635593,3833.0,14304945.0,3312.0,3920.0,3753.0,169.0,67.0,0.8098319839659119,0.0471786636870324,0.2353410444759373,0.0439435256172022,32.242857509316714,0.0016547626651625,0.0334580250898916,0.0,0.1215484946938579
1043,1117.9711550725738,270.4086160864192,261.4250396831986,727.5040253251775,643.794408294847,596.592585109293,539.8652753972822,538.7727865393762,493.4859296769567,5.226689694230722,29.0,57.46936878811825,592.5976100984392,578.6128052543402,3.327315443291748,15.813408440686006,1179.6529050577792,890.2159012045053,1278.0653006294428,217.2471998750117,705.0973380928668,525.3907494387039,31.68010190837239,10.857174811035865,9.601037052051248,14.217452193102604,10.006093491326112,4.5660767374507065,6.683921532170554,9.282233586587449,11.58718915419117,14.412945117281645,16.19154476838867,3853.0,11292486.0,3542.0,3637.0,638.0,166.0,57.0,0.7573038920464751,0.007571711950625,0.14386842719065,0.0,-20.339656510526357,0.0,0.0447335079587556,0.0010106521903895,0.0302541608267126
41,1080.8397895938026,902.1120521053662,696.8809629762571,632.8225900990274,612.7288663309857,537.7326313645232,457.3097569252644,463.03088572171583,414.0764878058632,4.780317709644381,35.0,48.78625401506572,575.9327450850312,554.3795670622541,3.959137188861791,21.277248526802765,1153.47329732426,896.8816666130747,1259.641056253088,691.4831064472633,848.9542807883196,692.4327846165642,28.09687701784566,15.40072950751246,13.545388325391144,12.597836092647505,10.45392084518523,6.379786986710675,7.97350705880634,10.897456039198646,12.880628460121669,15.672135055872516,17.196857546920935,3830.0,14365651.0,3631.0,4327.0,853.0,171.0,62.0,0.8031120300537472,0.0448626211406442,0.3512273212205009,0.1417353282815666,63.11057213522624,0.0021288095575828,0.0358635356846443,0.0,0.1196834946477839
1347,1045.1782964537283,684.1916962053454,592.861658268497,599.6652531659199,603.600035273964,557.7016026993532,452.4446126744712,474.7267136480976,415.0298702509834,3.7105472798381927,29.0,53.045652476012805,468.6445401948515,605.1751683325556,6.176515517752847,16.422338897471057,1158.577235714695,889.5823640729808,1398.365299045726,648.0113619227697,643.695405341411,698.1777882404473,25.27349672614987,10.906658273608777,11.299825431772003,11.068325546626047,7.924192033955157,4.553927327302122,5.081666607204973,7.122108051019147,9.31764046575139,10.25273351360775,11.512460452048918,3734.0,13841195.0,1703.0,3909.0,3784.0,170.0,63.0,0.1762444729140986,0.0011721525745851,0.2834135021006391,0.0462635142310176,26.18628859284381,0.0010168747483673,0.0504591994560477,0.0,0.0298083454355065
199,982.4133055443456,663.18204563519,579.4121136323201,580.56819571309,624.995211145652,560.468696056843,440.8270544130239,554.3640010849082,486.024396324716,4.519220484350759,36.0,43.37931423629831,470.48621954398885,554.1683850394779,4.449788503196841,22.19145231954539,1180.8044308233796,899.8267213989461,1289.9067621374245,764.5148561987403,766.7447746143378,645.289607227272,26.67187430206301,15.383135483800816,14.564748807032734,13.29012264311296,10.042141743233822,6.541178818009053,7.523858340229863,9.726673904345072,12.210797907363013,14.440702573995008,16.113895123705092,2653.0,14982509.0,3546.0,2798.0,3679.0,171.0,62.0,0.8977475228500655,0.0466462015238435,0.2893734881512617,0.0484912058212522,22.029027921011107,0.0015498550600944,0.0543467992369874,0.0001351997584137,0.1272666404842239
1630,1035.2712190991256,983.1431844166924,660.6358052103537,602.809189878311,603.7133715297899,574.8182197774097,447.6003115604079,471.68640137115057,428.4306296265169,3.350556291547301,32.0,51.34809424833872,392.48941684521225,562.6846472067988,,33.74829966684755,1152.2352742370556,880.1427169354275,1562.4342992762363,532.6932274355029,710.8698719887894,692.3415256386678,34.84741305331395,25.70697342066965,21.315371111863385,13.881674320420814,10.50915414438471,4.505515386353076,4.8102938152177535,7.158009584618625,9.479264340697991,10.205823403928203,10.837122532186829,258.0,15379931.0,3842.0,3632.0,0.0,169.0,71.0,1.1357356236539011,0.0202069809800844,0.2640983473059197,0.0437070233952538,2.0897281800026284,0.002171153948706,0.0390702559199799,0.0323154344578474,0.1442496450171485
1607,852.5038347906758,489.26246331667886,412.9209861410321,618.5505318541741,615.2497467299249,579.8593135910683,454.7501630182133,450.3300513589821,365.4493601091714,1.8398452626515276,31.0,34.48640274741149,217.6912805613713,564.6902715311296,,17.66634136984732,1164.5256944678188,890.981569527441,1265.7421502132297,424.1892346095575,796.9315121067702,658.3313541903098,23.69838301712417,0.0694746012047871,12.429097623836748,11.242203785218368,7.666850221357799,4.50324702163784,4.981353748248569,4.934928279715242,5.425566043083966,7.478206086028334,6.808888109114244,4051.0,15228718.0,3890.0,3496.0,3851.0,170.0,71.0,1.2689420083017264,0.0185652474024844,0.2539834746024151,0.2204900733443747,-4.715591174765633,0.0005801682022377,0.0416757148005448,0.03614700946827,0.0195139728043156
1091,1093.0997825524205,649.0906819206979,644.7069144053977,732.9899429951636,655.075143639045,613.3458366323262,535.8460132729792,555.1693234456922,472.20972174156674,9.715912555207526,34.0,62.58457508861173,1169.118785580439,574.7107650483007,,25.66798273740532,1159.9904691745764,889.6444356707334,1500.3461991796696,681.4414669127995,568.4022321050545,625.1806695583344,34.90064210867974,20.096862237124185,18.45247133779569,13.327474460449526,12.16477092216044,4.540923671020036,8.183564329517981,12.29208718284364,16.449868672365806,20.358740889022695,20.438613790369008,260.0,765682.0,0.0,14.0,148.0,162.0,57.0,0.3963357083978209,0.0020039419891992,0.2207350054622224,0.0162694415680468,0.0290803316344385,0.0015190190895961,0.0472601761373928,0.0,0.0058261051894399
582,1095.3705302283852,802.8133474921904,495.038171010255,705.6211832275008,668.5341168482312,667.7746742149061,553.7981150507609,566.8991228819779,491.11151697931297,8.771388526277349,36.0,56.70168790794252,1007.7982044083692,649.931044751941,2.3327143832736352,21.950653604534427,1121.2640720887837,904.2749744619824,1269.016581120433,522.7376524180505,696.2938040056702,318.2137949024355,22.94733504745297,15.922333831266547,12.19394516220835,13.489564565843525,11.29308952149735,4.559851113713423,6.573642127156254,9.95235973298405,14.322860701339184,16.63735560844613,20.22646139515255,308.0,14067360.0,316.0,0.0,195.0,161.0,68.0,0.2423775006243698,0.0,0.3328959535433742,0.1629886561681223,12.961409414127871,0.0006536784361488,0.0385181804221144,0.0,0.0107680407598254
